Date,Return,Volatility,Momentum,MA_Ratio
2010-06-30,0.3151690248917663,0.4066911554413307,0.24378210998169914,0.563100945727771
2010-07-01,-3.9088840801093694,1.1779244478381163,-0.30994815954388183,-0.5034996173243799
2010-07-02,1.2086393070636081,1.2022513921582674,-0.26487066093481754,-0.20691525180153233
2010-07-06,-1.7068454415917453,1.1117342701150457,-1.0867015637318644,-0.6668735193652342
2010-07-07,1.019098667731427,1.188877564925597,-0.7598639170950093,-0.4148167875064157
2010-07-08,-0.46477236039899644,1.1911028645146158,-0.7777013015683372,-0.5430264727048751
2010-07-09,0.9538068133125654,1.168208855051462,-0.24742058392345204,-0.30294533085764386
2010-07-12,-0.8874820512175428,1.1547807354361834,-0.6480825922858828,-0.5453034579581463
2010-07-13,0.8429941717144069,1.1995195550222029,-0.37005939242081815,-0.32996072634917295
2010-07-14,-0.07293124892592162,1.1166530247481647,-0.647731703246978,-0.3548415008179713
2010-07-15,-0.08141378471768591,1.105806258647363,-0.5358419298918847,-0.38544832772258747
2010-07-16,-1.3500661343133036,1.0659283568517304,-1.1314708288228512,-0.7416359757789365
2010-07-19,-0.8309342027531073,1.0249570915231323,-1.480146758478162,-0.9400405995679237
2010-07-20,0.7693108681182564,0.9037377456106063,-0.8544295186615576,-0.7269218402251223
2010-07-21,-0.7102003410531126,0.8504457538906242,-1.2064848116318498,-0.8986257169955504
2010-07-22,0.8455177852460771,0.9150214599868773,-0.9187829393992508,-0.655614843009396
2010-07-23,-0.6831238088428961,0.9139560141840436,-1.1325793310115564,-0.8050172178310465
2010-07-26,-0.5142933573954203,0.7918502434538439,-1.5076079325468374,-0.9109438159513825
2010-07-27,-1.776949149672405,0.8491096739954302,-1.592349199911757,-1.332913592816529
2010-07-28,0.21525887116378165,0.8545031358812285,-1.572807845366916,-1.248135183639379
2010-07-29,0.4248461802383183,0.8636422041724389,-1.5487054934040225,-1.1107809501388728
2010-07-30,1.0219048336354821,0.05620415568567889,-0.43735151942350137,-0.8354634590895121
2010-08-02,0.021029224915703904,-0.08072471043803414,-0.7100603641005917,-0.8228794207002879
2010-08-03,0.36634761824962714,-0.28074224485816124,-0.23187755440104715,-0.7248845284440298
2010-08-04,0.6049498550347058,-0.3445867319085447,-0.32819542834689147,-0.5598925586295029
2010-08-05,0.20019401341499965,-0.3546337566759785,-0.17335104392966633,-0.4996262467554166
2010-08-06,0.7099940900536867,-0.3933901134915452,-0.23024501729578326,-0.3030421390449384
2010-08-09,-0.3962058856976699,-0.4493168020441524,-0.11546310485648957,-0.3964239642660629
2010-08-10,0.25836344585281945,-0.5149829697600778,-0.2519926986565722,-0.3168959203476278
2010-08-11,-0.3539597188008379,-0.5063686244819026,-0.3173380422293348,-0.39332713947808784
2010-08-12,1.1886820144727035,-0.3667411456521577,-0.020546167684191655,-0.06626285374338439
2010-08-13,-0.04749689511984752,-0.5476593899174669,0.28777600803523473,-0.07655882748303344
2010-08-16,0.8077919306633428,-0.5863999670179221,0.681417715911508,0.14425210941512479
2010-08-17,-0.005549249883682134,-0.626485259056496,0.49448267192002876,0.15670183860420228
2010-08-18,0.3693474221141042,-0.6958151127063729,0.7553214364343573,0.2662968681760589
2010-08-19,0.11901669625323198,-0.7489164874370636,0.5794755290630532,0.3054294747302105
2010-08-20,-0.3716063363828951,-0.7947466885803414,0.6547202803400799,0.20609973617337354
2010-08-23,-0.18069354883596817,-0.8325419485786569,0.7355592786338871,0.16429067314141652
2010-08-24,0.4606549640329102,-1.3602374735216658,1.284812153493657,0.29164135502303745
2010-08-25,0.8048986922255937,-1.3175841539968811,1.4316062906173708,0.5154820621287786
2010-08-26,-0.35228144704414677,-1.258790018091076,1.2383171469649914,0.42236297995903466
2010-08-27,0.0190727487470446,-1.348071503919603,0.9911005144792233,0.4377431627946988
2010-08-30,-0.10488809202851967,-1.337908017260016,0.9602344471496264,0.4240387620229391
2010-08-31,0.9404553316507257,-1.2601048248705975,1.101281278384773,0.680149283181787
2010-09-01,-0.3421147044255334,-1.2377746745391383,0.8690394518442789,0.5910692818258402
2010-09-02,0.46944145055066144,-1.2264312985217498,0.9348413777481355,0.720153717622132
2010-09-03,-0.37437391574979023,-1.224916621163296,0.6709074994138244,0.6205909782359047
2010-09-07,0.6644831739313033,-1.2368115188710447,0.9290473218163414,0.8102695530875071
2010-09-08,-0.0140951890239826,-1.2311804837163294,0.862477443743654,0.8049556733012557
2010-09-09,-0.963530839358052,-1.0887524646752824,0.7141962107943994,0.5443855647506335
2010-09-13,0.02709064424048166,-1.2477794334104837,0.4341242148182587,0.5581887430459012
2010-09-14,1.931264919258157,-0.8368683610452602,0.9131837736273601,1.0662533600049522
2010-09-15,-0.08674508311353048,-0.8760013102140237,0.6954409831961968,1.0226171534268376
2010-09-16,0.5327506437617605,-0.8634013924793025,0.8262371544067402,1.1395154236909992
2010-09-17,-0.09445764401532317,-0.8603248728374657,0.7134997827688248,1.087277856449259
2010-09-20,0.24229721801993317,-0.8596522598244857,0.743414633625673,1.1252939041135133
2010-09-21,0.886271001637718,-0.8405146351555113,1.0507649171991202,1.3445321488025876
2010-09-22,0.12837168912788416,-0.8589713305096078,1.1268757474332929,1.3451619067513256
2010-09-23,0.05694338339213598,-0.8618164136904832,1.027504202827822,1.3300450235812193
2010-09-24,0.28596939365061813,-0.9035550738089517,0.9003604330053491,1.3774777777438607
2010-09-27,0.001424538999315635,-0.9357942589322921,0.9869509132356212,1.344192650821387
2010-09-28,0.8652461942692686,-0.8928066763355181,1.195349391155206,1.5427293147863688
2010-09-29,0.055915849285183214,-0.9036012932885409,1.235152584469912,1.5072669882790848
2010-09-30,-0.05349575245632911,-0.9537988829912528,0.990145725066031,1.4454814165162906
2010-10-01,0.7562654525112719,-0.9623120381519363,1.2610358312458414,1.60512977614986
2010-10-04,-0.37182072692987633,-0.9218934633340206,1.0532913814976541,1.4514685626078985
2010-10-05,1.9274700055084293,-0.6653860822700385,1.6258960475843256,1.9381512535558227
2010-10-06,0.6016003569882489,-0.669298010374816,1.610077565182635,2.040883370955442
2010-10-07,-1.1203860967042554,-0.47512866276087734,1.3334058673167495,1.6462701859119895
2010-10-08,0.9620744444926602,-0.6001447555311169,1.8169619483241464,1.8442523842921337
2010-10-11,0.45495896175570794,-0.6129183844649131,1.925678450628087,1.8970639998203362
2010-10-12,-0.2719171891095428,-0.8459289045133435,1.370812707362173,1.7486336210460807
2010-10-13,1.5635675722431224,-0.6958463907144217,1.78528830143521,2.1188234886442725
2010-10-14,0.48350396036700005,-0.6973074228173378,1.7728207094724375,2.1775983845557936
2010-10-15,-0.8192259652580516,-0.576225911220734,1.5900424867475174,1.868420084798524
2010-10-18,0.42544560738875953,-0.5763163960727937,1.6361053542688864,1.9172185430949218
2010-10-19,-3.175922108418151,0.34445473622662465,0.634002484530004,0.9688830984547889
2010-10-20,0.9031485291915725,0.38260259295995924,0.8220028752576853,1.1651598088853228
2010-10-21,-1.4405828370127085,0.5477994656522887,0.45993533109830315,0.7186594412152334
2010-10-22,0.17830475578222604,0.5459453577021064,0.434112880335555,0.7195207920089877
2010-10-25,0.8371141176265215,0.5784356837210974,0.6352776840730134,0.9041907186778385
2010-10-26,0.0006721532962870282,0.543203561476029,0.4271899169499766,0.8570850484846771
2010-10-27,-1.0664652994133308,0.6252619357870666,0.15972326250971805,0.5265917376152087
2010-10-28,1.2965731939523009,0.7174822365175931,0.4818159206912175,0.8398247406171954
2010-10-29,1.0234310897831558,0.7428505230011733,0.5460721465647226,1.0762881422514745
2010-11-01,-0.5512934755570097,0.7554271086911272,0.5028880794849757,0.8784017632348722
2010-11-02,0.4087724077460298,0.5471756334442641,0.1405518696243497,0.9434214317656158
2010-11-03,-0.7188329135665996,0.5574502339586065,-0.17003907947073157,0.6993205907725651
2010-11-04,3.310321148651283,1.0921860535949741,0.8885656384198942,1.5635201933567076
2010-11-08,1.2556216523728942,1.1215621165678276,0.9603723795325583,1.8553445467605456
2010-11-09,-1.6239896169207684,1.2856277113993797,0.45633762237528197,1.3345999541118923
2010-11-10,1.1869335078245697,1.3342504460198892,0.8089330327436819,1.6057046880364645
2010-11-11,0.2832224951102198,1.2293137208513363,0.4992055785483508,1.6187070546423488
2010-11-12,-2.947624091598083,1.6629503675154425,-0.3115198998904608,0.7478654848917582
2010-11-15,-0.9764403950719538,1.675426860051874,-0.3480048316647563,0.44033769563983033
2010-11-16,-1.122928082802705,1.7107341786320984,-0.7042888861537032,0.10530713537441785
2010-11-18,0.829000831524267,1.2611955003083803,0.22869793800072966,0.29303523992921643
2010-11-19,0.0609716922081145,1.2210442764169225,0.02938894141556276,0.27595715346814903
2010-11-22,0.9410183988677372,1.138854218831774,0.597385278086226,0.4933680263691947
2010-11-23,0.6718566492265834,1.1540046176605656,0.7167964063642702,0.629708047847316
2010-11-24,-0.193461919662496,1.1324093452556443,0.46812434524902974,0.5299804504325165
2010-11-26,-0.8226137384811362,1.1764825253499485,0.271303982397095,0.27389204063865147
2010-11-29,0.27770787219451515,1.104781345569225,0.5934910306063569,0.31571342271391895
2010-11-30,1.3977705563012122,1.118268648980249,0.6179229949142013,0.6591668191700811
2010-12-01,-0.051771593815861446,1.0734781933819961,0.35959831400318654,0.6057298662437623
2010-12-02,-0.15525462567543552,1.0539468867945554,0.4544262469677497,0.5262324027685584
2010-12-03,2.077653032984466,1.2532044123443187,0.8581774982535488,1.056421566069466
2010-12-06,0.7279286409776943,1.220112666347197,1.2136876602097149,1.2117894967083003
2010-12-07,-1.9156734227587529,0.8872779877116562,-0.046573462630099934,0.6427861766368266
2010-12-08,-1.282504392031546,0.8709421924773263,-0.6352842507700098,0.2651435682121983
2010-12-09,0.4069954003026817,0.7429906648755504,-0.16540124721356816,0.346377585753126
2010-12-10,0.007297162341390478,0.647272298218805,-0.43948007377876086,0.3234853974743435
2010-12-13,0.44912940955708724,0.6566440469743061,-0.4011281313166197,0.41872551843230305
2010-12-14,0.07322525509276381,0.06196084485310582,0.30843427158291487,0.41091939230624214
2010-12-15,-1.1146355968657857,0.08534637430070839,0.27550367348253546,0.09118348691143702
2010-12-16,-0.684950636443197,0.019649963892632034,0.3800261983490752,-0.10830827189634495
2010-12-20,0.9442856869608046,0.0339120584434583,0.4076149379937303,0.1348992092033497
2010-12-21,0.1330193919743024,0.03396153079979678,0.4248727854051851,0.16265938111075665
2010-12-22,-0.2219093241588946,-0.019436737433450063,0.1478266532451391,0.08988697339532525
2010-12-23,-0.31135032642123056,-0.0457072503847093,-0.08390312767326677,3.0310706891858026e-05
2010-12-27,0.24465402272835474,-0.04378224627342388,0.019073940620937986,0.06084812688319058
2010-12-28,1.59349095006214,0.07500066613588525,0.5951466340767096,0.47795213352544536
2010-12-29,0.33410033006385464,0.07649893498707538,0.6087592842792484,0.5606673340721243
2010-12-30,-0.5171052265329904,-0.02909340228235843,0.15079463058153958,0.41601186764952597
2010-12-31,1.2031275291889685,0.06977836865432703,0.44992657881954895,0.7316270537068816
2011-01-03,-0.5424605051953961,0.09554297702302814,0.3572269224746297,0.5732379232007302
2011-01-04,-2.4047261844537746,0.1832152716400749,-0.6901507677969699,-0.09122712635360729
2011-01-05,-0.30455897959692085,0.1250412513100214,-0.9248252664766855,-0.17881197458488976
2011-01-06,-0.4247947397299127,-0.11036595440808067,-0.5851834550787575,-0.3032371939967866
2011-01-07,-0.20916274690446357,-0.22740000522949794,-0.33750695216252036,-0.36799583563415866
2011-01-10,0.3810587315295822,-0.22945510654725354,-0.343523315824379,-0.27383192703940723
2011-01-11,0.5648706098737325,-0.19707557021599317,-0.2138420220552019,-0.1332455971679155
2011-01-12,0.38447808997348026,-0.20210574474251664,-0.22891582382161335,-0.047931785831585645
2011-01-13,-1.0682635314628086,-0.1211731067587298,-0.4934607680807441,-0.33802222088179695
2011-01-14,-1.0416453414269975,-0.13292632164232576,-0.4766352134127792,-0.6073298324532279
2011-01-18,0.533711669731635,-0.1346738622593653,-0.19388935433025348,-0.4668515922834339
2011-01-19,0.19479932423785945,-0.21317928858886592,-0.3681880221355172,-0.4143141458751329
2011-01-20,-1.92415475812049,0.0431032113357973,-0.8399375708087721,-0.9111917819675714
2011-01-21,-0.15185810050732054,0.042975512359291076,-0.8240326270348609,-0.9256019666220566
2011-01-24,-0.5347229880205736,0.05135744714590564,-0.8747099275247535,-1.0297820378815619
2011-01-25,-0.22182245377335805,0.03646071196047332,-0.9801765493870842,-1.0602722687734272
2011-01-27,-1.7037228931261115,-0.08599223139184874,-1.7117809658810432,-1.4554037887192426
2011-01-28,1.7974444790611597,0.2265499100678376,-1.3900621993507432,-0.9603880034248642
2011-01-31,-0.3373485743984,0.22312586654854433,-1.3502166181717943,-1.0271915640618767
2011-02-01,0.6910819113925121,0.12929257449753098,-1.4635303327594527,-0.8359509850315251
2011-02-02,-0.2901053149067144,0.12528318147627807,-1.4077576399977327,-0.9035660119907596
2011-02-03,1.3099197620192211,-0.06835639337218627,-0.5702887783103749,-0.5558454374744011
2011-02-04,-0.43141595489059736,-0.06332496936300121,-0.5994049267937731,-0.66116393718416
2011-02-07,-0.007067669338281659,-0.07018672596837378,-0.5033887741902857,-0.6501564286622716
2011-02-08,1.08005401227585,0.03270789853892819,-0.20451480751501022,-0.35458274697974007
2011-02-09,-0.07481115353399617,0.01835047399007181,-0.31063806843084585,-0.36412972993469883
2011-02-10,-0.18765505173421831,-0.013286756883042133,-0.4847653442923777,-0.4069021440681357
2011-02-11,-0.42185872907482996,-0.026078707853994038,-0.6698950114240007,-0.5077424487298834
2011-02-14,0.45258434838264133,-0.07617527147898016,-0.3194657557632223,-0.3725387148208125
2011-02-15,0.7417915061978391,-0.11414118531917927,0.09831781154387183,-0.16374055236210253
2011-02-16,0.07471815460722443,-0.13601495378733827,-0.00991818157090766,-0.13345116410220634
2011-02-17,0.6760462908249903,-0.10282214833209204,0.10357807510886433,0.06603921966719056
2011-02-18,0.25129408630913486,-0.4524513177409451,0.623503856169934,0.15473108457161702
2011-02-22,0.6253159673035804,-0.4404654729513951,0.8120062637803618,0.3311176664963834
2011-02-23,0.868638155375035,-0.45175592644998974,1.1561239653367525,0.563336487539002
2011-02-24,-0.7738574441273761,-0.37690954580945063,1.0201829895957546,0.35344595087563724
2011-02-25,0.6348241882036579,-0.7556013580202945,1.6012414821904621,0.5248196084846295
2011-02-28,0.18129660417677987,-1.0227321069632545,1.1982286898922163,0.5740311966468262
2011-03-01,1.6841852351458253,-0.8406766142115777,1.7033573177719379,1.0302450056076806
2011-03-03,-1.4169016202571236,-0.5423152679016103,1.1768540754100587,0.6300057959188401
2011-03-04,0.8857821625048877,-0.5377679262763845,1.4691813841558432,0.8579078202969506
2011-03-07,0.242834007649624,-0.6447716600503467,1.203758209711572,0.9124196647795967
2011-03-08,-0.2801522145668941,-0.6641754023855907,1.24121089925023,0.8242230241861068
2011-03-09,0.013618595593482951,-0.6653013462340879,1.2463371957521783,0.8162024965499856
2011-03-10,-1.2052238438925111,-0.5404564326983341,0.6863849009306343,0.47803241491065107
2011-03-11,0.3037481889451424,-0.5437190365425103,0.778259418673502,0.5542758959273694
2011-03-14,0.43956854112957644,-0.5508350837148503,0.9312514017586003,0.6744851458711805
2011-03-15,-1.9044386087564564,-0.19232725830056857,0.5711625478319118,0.166773937618924
2011-03-16,-0.04425351396239347,-0.2000452233663692,0.4516803792369683,0.16399612449429535
2011-03-17,0.5119700604823105,-0.220884139361525,0.3966122674513775,0.31583717911981757
2011-03-18,0.9943583844497538,-0.1552650920574936,0.617731966052966,0.5920538140387608
2011-03-21,0.5325173334593009,-0.1665975544229775,0.5830875413521566,0.7268020794772034
2011-03-22,-0.08692451147059911,-0.16452829983512374,0.5016461769570234,0.6898169627889372
2011-03-23,0.900901641091718,-0.13497915576321187,0.5679850476924688,0.9185297989875811
2011-03-24,-0.8232465667505489,-0.11852477238567108,0.16358536203216642,0.673854495840575
2011-03-25,0.006469393091949388,-0.17581782570729024,0.3492513893664189,0.6608110831693932
2011-03-28,-0.5404380809658612,-0.17542896303734834,0.07016784701710552,0.5038438721811105
2011-03-29,-0.260640156968663,-0.17184260895887152,-0.0339306796967637,0.42757615251448433
2011-03-30,0.3099174014293028,-0.42276046667675377,-0.3547154911811044,0.4996908840065853
2011-03-31,0.8319746791497776,-0.5426857832678549,0.1725307827096979,0.7052392532204874
2011-04-01,-0.49511211308793085,-0.5947734391371968,-0.15262245335291957,0.5518318619635865
2011-04-04,0.4363247347801286,-0.5806065148370676,-0.10733215509121032,0.6530114035491938
2011-04-05,1.545276953453856,-0.3693148364639778,0.32428769815375813,1.0431467570188582
2011-04-06,0.2097259663430082,-0.3681191581149674,0.3711275487252731,1.061339337543256
2011-04-07,0.06898277367686696,-0.5327850570204653,0.6777176170327053,1.03704709214722
2011-04-08,0.7812267722525083,-0.49705469529804147,0.7936152465719067,1.2063386912826803
2011-04-11,-0.7345604183188846,-0.43246505756229825,0.5096106970964501,0.9472454878891833
2011-04-13,-0.5422197273301012,-0.8163626648887407,0.8394222162353545,0.7561545775551436
2011-04-15,2.1726500698940097,-0.4377881427989683,1.3858663032880645,1.3067872112043313
2011-04-18,0.582409124128937,-0.4344195470383678,1.403428227817912,1.4154280585681998
2011-04-19,-0.022243939751567937,-0.4762469486736143,1.1511636540800199,1.3520550219230678
2011-04-20,0.36747327347249953,-0.48290864337130474,1.1104503351782888,1.4037177353593386
2011-04-21,0.14139572286305077,-0.4923086620035611,1.166790550401743,1.3884650516981922
2011-04-25,0.06627340697830929,-0.5342106319223292,0.961461057187733,1.3517024035254515
2011-04-26,-0.3563161292998554,-0.6097141221284083,1.076120777841386,1.2041433285931336
2011-04-27,1.8853087017997192,-0.3671188566560406,1.5429410848673126,1.6786189058390009
2011-04-28,0.3923184051706065,-0.4396038406193031,1.7779751580671224,1.7276993275489676
2011-04-29,1.6649260166721307,-0.33865803691738267,2.2701675523611753,2.131133693700062
2011-05-02,-1.3165100424825242,-0.08178607830631285,1.8538171388218643,1.687239237445946
2011-05-03,-0.3751222405932057,-0.05745847027397027,1.5491613740749457,1.5224759031264885
2011-05-04,-1.4666551804172192,0.13432398046495447,1.306614316586328,1.0614207394055983
2011-05-05,-2.947333532730239,0.7850355955155593,0.4800450892687404,0.22407234827523206
2011-05-06,1.2448119573207646,0.7378620892346011,0.4079901904248463,0.5311847429648981
2011-05-09,1.3986723278197948,0.8355435456325995,0.694384390904457,0.8798031960186214
2011-05-10,0.3298439618068396,0.8368603515887768,0.757677760479042,0.9369496656614509
2011-05-11,-0.9457418504806473,0.8780084526880193,0.3417155872188204,0.6424410885221506
2011-05-12,0.011861745353950503,0.8378597774311528,0.5206194069362325,0.6162559007772191
2011-05-13,-0.6790686866004818,0.8495296404070546,0.4877191183618397,0.40584214383305944
2011-05-16,-0.20088747393894946,0.5760799413461417,-0.07580368519257337,0.3368051710547036
2011-05-17,-0.4564160225509547,0.5627149634753295,-0.3182621576855133,0.19375363653456867
2011-05-18,0.5699768585219436,0.5871755496514858,-0.180348541341856,0.3306851564681409
2011-05-19,0.012071419370892289,0.5766200155891026,-0.26321087973687773,0.31747902385368676
2011-05-20,1.2327501972520507,0.6745379976321146,-0.007820889621414811,0.6295307135544254
2011-05-23,0.20793844026742025,0.6768318447159598,0.02553533682956868,0.6605455083707735
2011-05-24,0.4903747311114192,0.6805671056578372,0.2258843723281566,0.7603411001586641
2011-05-25,-0.02896823731441113,0.4534327225074235,-0.22467653799742818,0.7187090971260734
2011-05-26,-0.2647541703541353,0.44261927968059916,-0.3773525554001436,0.6161476874439873
2011-05-27,0.9709976429515712,0.30870332543016377,-0.5375064902997655,0.8388148308867223
2011-06-01,0.11789778576172681,0.20147182477835351,-0.20522441396327604,0.8252232092160406
2011-06-02,-0.29603055725016686,0.19803895662587181,-0.18676368051494763,0.7017510143620185
2011-06-03,0.45805193671154815,0.0492566076019257,0.2670128945557189,0.7892323349763268
2011-06-06,0.15062675302474735,-0.8264696672577899,1.0159994533390388,0.7938521541042696
2011-06-07,-0.06210987168954809,-0.9531310323499782,0.6971953192552113,0.7396391392035344
2011-06-08,-0.4284695527375965,-1.1343629785220897,0.258420356329784,0.5920075419698776
2011-06-09,0.476980840012716,-1.1205527670310882,0.2934580766083591,0.686551500041417
2011-06-10,-0.9025486176511996,-1.1323659311609693,0.30375348094632376,0.40779383177429174
2011-06-13,-1.0118006112376363,-0.9857072631565639,0.06094906621908883,0.1051934114721327
2011-06-14,0.58476432736186,-1.0167287475637725,0.361081014820773,0.23067392312032442
2011-06-15,0.2798836003683408,-1.0233488337180654,0.47625329504200303,0.2739647106416469
2011-06-16,-0.12284828472795231,-1.05838261028948,0.5564880147465165,0.2130664592041253
2011-06-17,0.6265755260348289,-1.0513117203618478,0.570128562772078,0.3495487694245776
2011-06-20,0.037740352822308185,-1.0519873336857817,0.5763174437526867,0.32822581517260596
2011-06-21,0.4629867962239404,-1.2097595473605356,0.391413430571008,0.42823702107839307
2011-06-22,0.13015849359472165,-1.2116610932617986,0.37280907420701664,0.43800307370462416
2011-06-23,-1.7923487748648905,-0.8156009426888786,-0.16680383328600348,-0.06218069599665508
2011-06-24,-1.4338994266000284,-0.6139395646556345,-0.4928416666986063,-0.447167622657541
2011-06-27,-0.38515307315809716,-0.6084989857459513,-0.5205696733703946,-0.5538572467202184
2011-06-28,0.32700188085632953,-0.7127232053437417,-0.6683169415851261,-0.47728766366698655
2011-06-29,0.6182635654304819,-0.6601351868246946,-0.5536041722789349,-0.3153734426453368
2011-06-30,-0.8269510573600096,-0.6124174450100462,-0.6753032664618284,-0.5284060923320484
2011-07-01,-0.7575882362010907,-0.6177156125671706,-0.9515335145535279,-0.7178237438942209
2011-07-05,1.822999330299633,-0.25717785053704895,-0.5706486490826654,-0.234943710299258
