Date,Return,Volatility,Momentum,MA_Ratio,Regime
2010-07-21,-0.7102003410531126,0.8504457538906242,-1.2064848116318498,-0.8986257169955504,2
2010-07-22,0.8455177852460771,0.9150214599868772,-0.9187829393992508,-0.655614843009396,2
2010-07-23,-0.6831238088428961,0.9139560141840436,-1.1325793310115564,-0.8050172178310465,2
2010-07-26,-0.5142933573954203,0.7918502434538439,-1.5076079325468374,-0.9109438159513824,2
2010-07-27,-1.776949149672405,0.8491096739954302,-1.592349199911757,-1.332913592816529,2
2010-07-28,0.2152588711637816,0.8545031358812285,-1.572807845366916,-1.248135183639379,2
2010-07-29,0.4248461802383183,0.8636422041724389,-1.5487054934040223,-1.1107809501388728,2
2010-07-30,1.021904833635482,0.0562041556856788,-0.4373515194235013,-0.8354634590895121,1
2010-08-02,0.0210292249157039,-0.0807247104380341,-0.7100603641005917,-0.8228794207002879,1
2010-08-03,0.3663476182496271,-0.2807422448581612,-0.2318775544010471,-0.7248845284440298,1
2010-08-04,0.6049498550347058,-0.3445867319085447,-0.3281954283468914,-0.5598925586295029,1
2010-08-05,0.2001940134149996,-0.3546337566759785,-0.1733510439296663,-0.4996262467554166,1
2010-08-06,0.7099940900536867,-0.3933901134915452,-0.2302450172957832,-0.3030421390449384,1
2010-08-09,-0.3962058856976699,-0.4493168020441524,-0.1154631048564895,-0.3964239642660629,1
2010-08-10,0.2583634458528194,-0.5149829697600778,-0.2519926986565722,-0.3168959203476278,1
2010-08-11,-0.3539597188008379,-0.5063686244819026,-0.3173380422293348,-0.3933271394780878,1
2010-08-12,1.1886820144727035,-0.3667411456521577,-0.0205461676841916,-0.0662628537433843,1
2010-08-13,-0.0474968951198475,-0.5476593899174669,0.2877760080352347,-0.0765588274830334,1
2010-08-16,0.8077919306633428,-0.5863999670179221,0.681417715911508,0.1442521094151247,1
2010-08-17,-0.0055492498836821,-0.626485259056496,0.4944826719200287,0.1567018386042022,0
2010-08-18,0.3693474221141042,-0.6958151127063729,0.7553214364343573,0.2662968681760589,0
2010-08-19,0.1190166962532319,-0.7489164874370636,0.5794755290630532,0.3054294747302105,0
2010-08-20,-0.3716063363828951,-0.7947466885803414,0.6547202803400799,0.2060997361733735,0
2010-08-23,-0.1806935488359681,-0.8325419485786569,0.7355592786338871,0.1642906731414165,0
2010-08-24,0.4606549640329102,-1.3602374735216658,1.284812153493657,0.2916413550230374,0
2010-08-25,0.8048986922255937,-1.3175841539968811,1.4316062906173708,0.5154820621287786,0
2010-08-26,-0.3522814470441467,-1.258790018091076,1.2383171469649914,0.4223629799590346,0
2010-08-27,0.0190727487470446,-1.348071503919603,0.9911005144792232,0.4377431627946988,0
2010-08-30,-0.1048880920285196,-1.337908017260016,0.9602344471496264,0.4240387620229391,0
2010-08-31,0.9404553316507256,-1.2601048248705975,1.101281278384773,0.680149283181787,0
2010-09-01,-0.3421147044255334,-1.2377746745391385,0.8690394518442789,0.5910692818258402,0
2010-09-02,0.4694414505506614,-1.2264312985217498,0.9348413777481356,0.720153717622132,0
2010-09-03,-0.3743739157497902,-1.224916621163296,0.6709074994138244,0.6205909782359047,0
2010-09-07,0.6644831739313033,-1.236811518871045,0.9290473218163414,0.8102695530875071,0
2010-09-08,-0.0140951890239826,-1.2311804837163294,0.862477443743654,0.8049556733012557,0
2010-09-09,-0.963530839358052,-1.0887524646752824,0.7141962107943994,0.5443855647506335,0
2010-09-13,0.0270906442404816,-1.2477794334104837,0.4341242148182587,0.5581887430459012,0
2010-09-14,1.931264919258157,-0.8368683610452602,0.91318377362736,1.0662533600049522,0
2010-09-15,-0.0867450831135304,-0.8760013102140237,0.6954409831961968,1.0226171534268376,0
2010-09-16,0.5327506437617605,-0.8634013924793025,0.8262371544067402,1.1395154236909992,0
2010-09-17,-0.0944576440153231,-0.8603248728374657,0.7134997827688248,1.087277856449259,0
2010-09-20,0.2422972180199331,-0.8596522598244857,0.743414633625673,1.1252939041135133,0
2010-09-21,0.886271001637718,-0.8405146351555113,1.0507649171991202,1.3445321488025876,0
2010-09-22,0.1283716891278841,-0.8589713305096078,1.1268757474332929,1.3451619067513256,0
2010-09-23,0.0569433833921359,-0.8618164136904832,1.027504202827822,1.3300450235812191,0
2010-09-24,0.2859693936506181,-0.9035550738089516,0.9003604330053491,1.3774777777438607,0
2010-09-27,0.0014245389993156,-0.935794258932292,0.9869509132356212,1.344192650821387,0
2010-09-28,0.8652461942692686,-0.8928066763355181,1.195349391155206,1.5427293147863688,0
2010-09-29,0.0559158492851832,-0.9036012932885408,1.235152584469912,1.5072669882790848,0
2010-09-30,-0.0534957524563291,-0.9537988829912528,0.990145725066031,1.4454814165162906,0
2010-10-01,0.7562654525112719,-0.9623120381519364,1.2610358312458414,1.60512977614986,0
2010-10-04,-0.3718207269298763,-0.9218934633340206,1.053291381497654,1.4514685626078985,0
2010-10-05,1.9274700055084293,-0.6653860822700385,1.6258960475843256,1.9381512535558227,1
2010-10-06,0.6016003569882489,-0.669298010374816,1.610077565182635,2.040883370955442,1
2010-10-07,-1.1203860967042554,-0.4751286627608773,1.3334058673167497,1.6462701859119897,1
2010-10-08,0.9620744444926602,-0.6001447555311169,1.8169619483241464,1.8442523842921337,1
2010-10-11,0.4549589617557079,-0.6129183844649131,1.925678450628087,1.897063999820336,1
2010-10-12,-0.2719171891095428,-0.8459289045133435,1.370812707362173,1.7486336210460809,1
2010-10-13,1.5635675722431224,-0.6958463907144217,1.78528830143521,2.1188234886442725,1
2010-10-14,0.483503960367,-0.6973074228173378,1.7728207094724375,2.1775983845557936,1
2010-10-15,-0.8192259652580516,-0.576225911220734,1.5900424867475174,1.868420084798524,1
2010-10-18,0.4254456073887595,-0.5763163960727937,1.6361053542688864,1.9172185430949216,1
2010-10-19,-3.175922108418151,0.3444547362266246,0.634002484530004,0.9688830984547888,1
2010-10-20,0.9031485291915724,0.3826025929599592,0.8220028752576853,1.1651598088853228,1
2010-10-21,-1.4405828370127085,0.5477994656522887,0.4599353310983031,0.7186594412152334,1
2010-10-22,0.178304755782226,0.5459453577021064,0.434112880335555,0.7195207920089877,1
2010-10-25,0.8371141176265215,0.5784356837210974,0.6352776840730134,0.9041907186778384,1
2010-10-26,0.000672153296287,0.543203561476029,0.4271899169499766,0.8570850484846771,1
2010-10-27,-1.0664652994133308,0.6252619357870666,0.159723262509718,0.5265917376152087,1
2010-10-28,1.2965731939523009,0.7174822365175931,0.4818159206912175,0.8398247406171954,1
2010-10-29,1.0234310897831558,0.7428505230011733,0.5460721465647226,1.0762881422514743,1
2010-11-01,-0.5512934755570097,0.7554271086911272,0.5028880794849757,0.8784017632348722,1
2010-11-02,0.4087724077460298,0.5471756334442641,0.1405518696243497,0.9434214317656158,1
2010-11-03,-0.7188329135665996,0.5574502339586065,-0.1700390794707315,0.6993205907725651,1
2010-11-04,3.310321148651283,1.092186053594974,0.8885656384198942,1.5635201933567076,2
2010-11-08,1.2556216523728942,1.1215621165678276,0.9603723795325584,1.8553445467605456,2
2010-11-09,-1.6239896169207684,1.2856277113993797,0.4563376223752819,1.3345999541118925,2
2010-11-10,1.1869335078245695,1.3342504460198892,0.8089330327436819,1.6057046880364645,2
2010-11-11,0.2832224951102198,1.2293137208513365,0.4992055785483508,1.6187070546423488,2
2010-11-12,-2.947624091598083,1.6629503675154425,-0.3115198998904608,0.7478654848917582,2
2010-11-15,-0.9764403950719538,1.675426860051874,-0.3480048316647563,0.4403376956398303,2
2010-11-16,-1.122928082802705,1.7107341786320984,-0.7042888861537032,0.1053071353744178,2
2010-11-18,0.829000831524267,1.2611955003083803,0.2286979380007296,0.2930352399292164,2
2010-11-19,0.0609716922081145,1.2210442764169225,0.0293889414155627,0.275957153468149,2
2010-11-22,0.9410183988677372,1.138854218831774,0.597385278086226,0.4933680263691947,2
2010-11-23,0.6718566492265834,1.1540046176605656,0.7167964063642702,0.629708047847316,2
2010-11-24,-0.193461919662496,1.1324093452556443,0.4681243452490297,0.5299804504325165,2
2010-11-26,-0.8226137384811362,1.1764825253499485,0.271303982397095,0.2738920406386514,2
2010-11-29,0.2777078721945151,1.104781345569225,0.5934910306063569,0.3157134227139189,2
2010-11-30,1.3977705563012122,1.118268648980249,0.6179229949142013,0.6591668191700811,2
2010-12-01,-0.0517715938158614,1.073478193381996,0.3595983140031865,0.6057298662437623,2
2010-12-02,-0.1552546256754355,1.0539468867945554,0.4544262469677497,0.5262324027685584,2
2010-12-03,2.077653032984466,1.253204412344319,0.8581774982535488,1.056421566069466,2
2010-12-06,0.7279286409776943,1.220112666347197,1.2136876602097149,1.2117894967083005,2
2010-12-07,-1.9156734227587529,0.8872779877116562,-0.0465734626300999,0.6427861766368266,2
2010-12-08,-1.282504392031546,0.8709421924773263,-0.6352842507700098,0.2651435682121983,2
2010-12-09,0.4069954003026817,0.7429906648755504,-0.1654012472135681,0.346377585753126,1
2010-12-10,0.0072971623413904,0.647272298218805,-0.4394800737787608,0.3234853974743435,1
2010-12-13,0.4491294095570872,0.6566440469743061,-0.4011281313166197,0.418725518432303,1
2010-12-14,0.0732252550927638,0.0619608448531058,0.3084342715829148,0.4109193923062421,1
2010-12-15,-1.1146355968657855,0.0853463743007083,0.2755036734825354,0.091183486911437,1
2010-12-16,-0.684950636443197,0.019649963892632,0.3800261983490752,-0.1083082718963449,1
2010-12-20,0.9442856869608046,0.0339120584434583,0.4076149379937303,0.1348992092033497,1
2010-12-21,0.1330193919743024,0.0339615307997967,0.4248727854051851,0.1626593811107566,1
2010-12-22,-0.2219093241588946,-0.01943673743345,0.1478266532451391,0.0898869733953252,1
2010-12-23,-0.3113503264212305,-0.0457072503847093,-0.0839031276732667,3.0310706891858023e-05,1
2010-12-27,0.2446540227283547,-0.0437822462734238,0.0190739406209379,0.0608481268831905,1
2010-12-28,1.59349095006214,0.0750006661358852,0.5951466340767096,0.4779521335254453,1
2010-12-29,0.3341003300638546,0.0764989349870753,0.6087592842792484,0.5606673340721243,1
2010-12-30,-0.5171052265329904,-0.0290934022823584,0.1507946305815395,0.4160118676495259,1
2010-12-31,1.2031275291889685,0.069778368654327,0.4499265788195489,0.7316270537068816,1
2011-01-03,-0.5424605051953961,0.0955429770230281,0.3572269224746297,0.5732379232007302,1
2011-01-04,-2.4047261844537746,0.1832152716400749,-0.6901507677969699,-0.0912271263536072,1
2011-01-05,-0.3045589795969208,0.1250412513100214,-0.9248252664766856,-0.1788119745848897,1
2011-01-06,-0.4247947397299127,-0.1103659544080806,-0.5851834550787575,-0.3032371939967866,1
2011-01-07,-0.2091627469044635,-0.2274000052294979,-0.3375069521625203,-0.3679958356341586,1
2011-01-10,0.3810587315295822,-0.2294551065472535,-0.343523315824379,-0.2738319270394072,1
2011-01-11,0.5648706098737325,-0.1970755702159931,-0.2138420220552019,-0.1332455971679155,1
2011-01-12,0.3844780899734802,-0.2021057447425166,-0.2289158238216133,-0.0479317858315856,1
2011-01-13,-1.0682635314628086,-0.1211731067587298,-0.4934607680807441,-0.3380222208817969,1
2011-01-14,-1.0416453414269975,-0.1329263216423257,-0.4766352134127792,-0.6073298324532279,1
2011-01-18,0.533711669731635,-0.1346738622593653,-0.1938893543302534,-0.4668515922834339,1
2011-01-19,0.1947993242378594,-0.2131792885888659,-0.3681880221355172,-0.4143141458751329,1
2011-01-20,-1.92415475812049,0.0431032113357973,-0.8399375708087721,-0.9111917819675714,1
2011-01-21,-0.1518581005073205,0.042975512359291,-0.8240326270348609,-0.9256019666220566,1
2011-01-24,-0.5347229880205736,0.0513574471459056,-0.8747099275247535,-1.029782037881562,1
2011-01-25,-0.221822453773358,0.0364607119604733,-0.9801765493870842,-1.0602722687734272,1
2011-01-27,-1.7037228931261117,-0.0859922313918487,-1.7117809658810432,-1.4554037887192426,1
2011-01-28,1.7974444790611597,0.2265499100678376,-1.3900621993507432,-0.9603880034248642,1
2011-01-31,-0.3373485743984,0.2231258665485443,-1.3502166181717945,-1.0271915640618767,1
2011-02-01,0.6910819113925121,0.1292925744975309,-1.4635303327594529,-0.8359509850315251,1
2011-02-02,-0.2901053149067144,0.125283181476278,-1.4077576399977327,-0.9035660119907596,1
2011-02-03,1.3099197620192211,-0.0683563933721862,-0.5702887783103749,-0.5558454374744011,1
2011-02-04,-0.4314159548905973,-0.0633249693630012,-0.5994049267937731,-0.66116393718416,1
2011-02-07,-0.0070676693382816,-0.0701867259683737,-0.5033887741902857,-0.6501564286622716,1
2011-02-08,1.08005401227585,0.0327078985389281,-0.2045148075150102,-0.35458274697974,1
2011-02-09,-0.0748111535339961,0.0183504739900718,-0.3106380684308458,-0.3641297299346988,1
2011-02-10,-0.1876550517342183,-0.0132867568830421,-0.4847653442923777,-0.4069021440681357,1
2011-02-11,-0.4218587290748299,-0.026078707853994,-0.6698950114240007,-0.5077424487298834,1
2011-02-14,0.4525843483826413,-0.0761752714789801,-0.3194657557632223,-0.3725387148208125,1
2011-02-15,0.7417915061978391,-0.1141411853191792,0.0983178115438718,-0.1637405523621025,1
2011-02-16,0.0747181546072244,-0.1360149537873382,-0.0099181815709076,-0.1334511641022063,1
2011-02-17,0.6760462908249903,-0.102822148332092,0.1035780751088643,0.0660392196671905,1
2011-02-18,0.2512940863091348,-0.4524513177409451,0.623503856169934,0.154731084571617,1
2011-02-22,0.6253159673035804,-0.4404654729513951,0.8120062637803618,0.3311176664963834,1
2011-02-23,0.868638155375035,-0.4517559264499897,1.1561239653367523,0.563336487539002,1
2011-02-24,-0.7738574441273761,-0.3769095458094506,1.0201829895957546,0.3534459508756372,1
2011-02-25,0.6348241882036579,-0.7556013580202945,1.601241482190462,0.5248196084846295,1
2011-02-28,0.1812966041767798,-1.0227321069632545,1.1982286898922163,0.5740311966468262,1
2011-03-01,1.6841852351458253,-0.8406766142115777,1.703357317771938,1.0302450056076806,1
2011-03-03,-1.4169016202571236,-0.5423152679016103,1.1768540754100587,0.6300057959188401,1
2011-03-04,0.8857821625048877,-0.5377679262763845,1.4691813841558432,0.8579078202969506,1
2011-03-07,0.242834007649624,-0.6447716600503467,1.203758209711572,0.9124196647795968,1
2011-03-08,-0.2801522145668941,-0.6641754023855907,1.24121089925023,0.8242230241861068,1
2011-03-09,0.0136185955934829,-0.6653013462340879,1.2463371957521785,0.8162024965499856,1
2011-03-10,-1.2052238438925111,-0.5404564326983341,0.6863849009306343,0.478032414910651,1
2011-03-11,0.3037481889451424,-0.5437190365425103,0.778259418673502,0.5542758959273694,1
2011-03-14,0.4395685411295764,-0.5508350837148503,0.9312514017586004,0.6744851458711805,1
2011-03-15,-1.9044386087564564,-0.1923272583005685,0.5711625478319118,0.166773937618924,1
2011-03-16,-0.0442535139623934,-0.2000452233663692,0.4516803792369683,0.1639961244942953,1
2011-03-17,0.5119700604823105,-0.220884139361525,0.3966122674513775,0.3158371791198175,1
2011-03-18,0.9943583844497538,-0.1552650920574936,0.617731966052966,0.5920538140387608,1
2011-03-21,0.5325173334593009,-0.1665975544229775,0.5830875413521566,0.7268020794772034,1
2011-03-22,-0.0869245114705991,-0.1645282998351237,0.5016461769570234,0.6898169627889372,1
2011-03-23,0.900901641091718,-0.1349791557632118,0.5679850476924688,0.9185297989875812,1
2011-03-24,-0.8232465667505489,-0.118524772385671,0.1635853620321664,0.673854495840575,1
2011-03-25,0.0064693930919493,-0.1758178257072902,0.3492513893664189,0.6608110831693932,1
2011-03-28,-0.5404380809658612,-0.1754289630373483,0.0701678470171055,0.5038438721811105,1
2011-03-29,-0.260640156968663,-0.1718426089588715,-0.0339306796967637,0.4275761525144843,1
2011-03-30,0.3099174014293028,-0.4227604666767537,-0.3547154911811044,0.4996908840065853,1
2011-03-31,0.8319746791497776,-0.5426857832678549,0.1725307827096979,0.7052392532204874,1
2011-04-01,-0.4951121130879308,-0.5947734391371968,-0.1526224533529195,0.5518318619635865,1
2011-04-04,0.4363247347801286,-0.5806065148370676,-0.1073321550912103,0.6530114035491938,1
2011-04-05,1.545276953453856,-0.3693148364639778,0.3242876981537581,1.0431467570188582,1
2011-04-06,0.2097259663430082,-0.3681191581149674,0.3711275487252731,1.061339337543256,1
2011-04-07,0.0689827736768669,-0.5327850570204653,0.6777176170327053,1.03704709214722,1
2011-04-08,0.7812267722525083,-0.4970546952980414,0.7936152465719067,1.2063386912826803,1
2011-04-11,-0.7345604183188846,-0.4324650575622982,0.5096106970964501,0.9472454878891832,1
2011-04-13,-0.5422197273301012,-0.8163626648887407,0.8394222162353545,0.7561545775551436,1
2011-04-15,2.1726500698940097,-0.4377881427989683,1.3858663032880645,1.3067872112043313,1
2011-04-18,0.582409124128937,-0.4344195470383678,1.403428227817912,1.4154280585681998,1
2011-04-19,-0.0222439397515679,-0.4762469486736143,1.15116365408002,1.3520550219230678,1
2011-04-20,0.3674732734724995,-0.4829086433713047,1.1104503351782888,1.4037177353593386,1
2011-04-21,0.1413957228630507,-0.4923086620035611,1.166790550401743,1.3884650516981922,1
2011-04-25,0.0662734069783092,-0.5342106319223292,0.961461057187733,1.3517024035254517,1
2011-04-26,-0.3563161292998554,-0.6097141221284083,1.076120777841386,1.2041433285931336,1
2011-04-27,1.8853087017997192,-0.3671188566560406,1.5429410848673126,1.6786189058390009,1
2011-04-28,0.3923184051706065,-0.4396038406193031,1.7779751580671224,1.7276993275489676,1
2011-04-29,1.6649260166721307,-0.3386580369173826,2.2701675523611753,2.131133693700062,1
2011-05-02,-1.3165100424825242,-0.0817860783063128,1.8538171388218645,1.687239237445946,1
2011-05-03,-0.3751222405932057,-0.0574584702739702,1.5491613740749457,1.5224759031264885,1
2011-05-04,-1.4666551804172192,0.1343239804649544,1.306614316586328,1.0614207394055983,1
2011-05-05,-2.947333532730239,0.7850355955155593,0.4800450892687404,0.224072348275232,2
2011-05-06,1.2448119573207646,0.7378620892346011,0.4079901904248463,0.5311847429648981,2
2011-05-09,1.3986723278197948,0.8355435456325995,0.694384390904457,0.8798031960186214,2
2011-05-10,0.3298439618068396,0.8368603515887768,0.757677760479042,0.9369496656614508,2
2011-05-11,-0.9457418504806472,0.8780084526880193,0.3417155872188204,0.6424410885221506,2
2011-05-12,0.0118617453539505,0.8378597774311528,0.5206194069362325,0.6162559007772191,2
2011-05-13,-0.6790686866004818,0.8495296404070546,0.4877191183618397,0.4058421438330594,2
2011-05-16,-0.2008874739389494,0.5760799413461417,-0.0758036851925733,0.3368051710547036,1
2011-05-17,-0.4564160225509547,0.5627149634753295,-0.3182621576855133,0.1937536365345686,1
2011-05-18,0.5699768585219436,0.5871755496514858,-0.180348541341856,0.3306851564681409,1
2011-05-19,0.0120714193708922,0.5766200155891026,-0.2632108797368777,0.3174790238536867,1
2011-05-20,1.2327501972520507,0.6745379976321146,-0.0078208896214148,0.6295307135544254,1
2011-05-23,0.2079384402674202,0.6768318447159598,0.0255353368295686,0.6605455083707735,1
2011-05-24,0.4903747311114192,0.6805671056578372,0.2258843723281566,0.7603411001586641,1
2011-05-25,-0.0289682373144111,0.4534327225074235,-0.2246765379974281,0.7187090971260734,1
2011-05-26,-0.2647541703541353,0.4426192796805991,-0.3773525554001436,0.6161476874439873,1
2011-05-27,0.9709976429515712,0.3087033254301637,-0.5375064902997655,0.8388148308867223,1
2011-06-01,0.1178977857617268,0.2014718247783535,-0.205224413963276,0.8252232092160406,1
2011-06-02,-0.2960305572501668,0.1980389566258718,-0.1867636805149476,0.7017510143620185,1
2011-06-03,0.4580519367115481,0.0492566076019257,0.2670128945557189,0.7892323349763268,1
2011-06-06,0.1506267530247473,-0.8264696672577899,1.0159994533390388,0.7938521541042696,0
2011-06-07,-0.062109871689548,-0.9531310323499782,0.6971953192552113,0.7396391392035344,0
2011-06-08,-0.4284695527375965,-1.1343629785220897,0.258420356329784,0.5920075419698776,0
2011-06-09,0.476980840012716,-1.1205527670310882,0.2934580766083591,0.686551500041417,0
2011-06-10,-0.9025486176511996,-1.1323659311609693,0.3037534809463237,0.4077938317742917,0
2011-06-13,-1.0118006112376363,-0.985707263156564,0.0609490662190888,0.1051934114721327,0
2011-06-14,0.58476432736186,-1.0167287475637723,0.361081014820773,0.2306739231203244,0
2011-06-15,0.2798836003683408,-1.0233488337180654,0.476253295042003,0.2739647106416469,0
2011-06-16,-0.1228482847279523,-1.05838261028948,0.5564880147465165,0.2130664592041253,0
