Date,Benchmark_Return
2010-05-03,0.003207374693346088
2010-05-04,-0.007431094663491344
2010-05-05,0.0019151526599499036
2010-05-06,0.02954211168707399
2010-05-07,-0.0018567071032953297
2010-05-10,-0.00591863505631729
2010-05-11,0.026282248662974128
2010-05-12,0.006132917630615964
2010-05-13,-0.0069193077160388805
2010-05-14,-0.0015759357652556094
2010-05-17,-0.008390812604340159
2010-05-18,0.0010891190746749047
2010-05-19,-0.023935062862853518
2010-05-20,-0.006773565413114024
2010-05-21,-0.005352167962601184
2010-05-24,0.014060016490404337
2010-05-25,0.0044505673464516615
2010-05-26,0.009458082861100836
2010-05-27,0.0018570204983223704
2010-05-28,0.0016007650863898437
2010-06-01,0.00866425330155196
2010-06-02,-0.0010841871306987994
2010-06-03,-0.015194520899751374
2010-06-04,0.010427292018311718
2010-06-07,0.01929688208114566
2010-06-08,-0.0040332362530697274
2010-06-09,-0.0036363838132746906
2010-06-10,-0.013188423773133229
2010-06-11,0.008741707193883563
2010-06-14,-0.003416412422390991
2010-06-15,0.011622068623597714
2010-06-16,-0.0054549635868080815
2010-06-17,0.013047450103329528
2010-06-18,0.007629206673785971
2010-06-21,-0.019864873443235065
2010-06-22,0.008804697765327107
2010-06-23,-0.004116920646882183
2010-06-24,0.0028938082872822513
2010-06-25,0.012036265851120609
2010-06-28,-0.013603826729219226
2010-06-29,0.0014865002115740378
2010-06-30,0.0033809159186846127
2010-07-01,-0.0381328022519003
2010-07-02,0.01238890069121501
2010-07-06,-0.01671023515263692
2010-07-07,0.010471214473729118
2010-07-08,-0.004416922259692702
2010-07-09,0.009811462629993661
2010-07-12,-0.00861781232849812
2010-07-13,0.008692724597704427
2010-07-14,-0.000506907386654043
2010-07-15,-0.0005917133813899689
2010-07-16,-0.013194664160489311
2010-07-19,-0.008056868318884858
2010-07-20,0.00794952166473073
2010-07-21,-0.006858148660892516
2010-07-22,0.008718188601928079
2010-07-23,-0.006589117477659223
2010-07-26,-0.004909981159489263
2010-07-27,-0.017399537441525448
2010-07-28,0.0023786154346323585
2010-07-29,0.004482353152593488
2010-07-30,0.010499579478777887
2010-08-02,0.0004329643491447488
2010-08-03,0.00389472861932183
2010-08-04,0.006293675061456616
2010-08-05,0.0022275713974577727
2010-08-06,0.007351623835511356
2010-08-09,-0.0037338325329719924
2010-08-10,0.0028109184562654654
2010-08-11,-0.0033127240968519045
2010-08-12,0.012186810548876936
2010-08-13,-0.00025257876690054637
2010-08-16,0.008337590626369407
2010-08-17,0.00016701447010558645
2010-08-18,0.003924853617562674
2010-08-19,0.001414058952080799
2010-08-20,-0.00348864665731885
2010-08-23,-0.0015837495996745554
2010-08-24,0.004842226055815635
2010-08-25,0.008308408066874051
2010-08-26,-0.0032959914623202913
2010-08-27,0.00041338502096799346
2010-08-30,-0.0008263653611750854
2010-08-31,0.009676603535758055
2010-09-01,-0.0031946214269242823
2010-09-02,0.004930548624239028
2010-09-03,-0.0035162343769447046
2010-09-07,0.006893125994447802
2010-09-08,8.15170047205882e-05
2010-09-09,-0.00937170185363001
2010-09-13,0.000493626103927447
2010-09-14,0.019733545817172793
2010-09-15,-0.0006450105130255679
2010-09-16,0.0055671679717606
2010-09-17,-0.0007221081591425316
2010-09-20,0.002649765767053003
2010-09-21,0.009129489585757655
2010-09-22,0.0015077756431296496
2010-09-23,0.0007924414099360622
2010-09-24,0.0030878810785825994
2010-09-27,0.00023678884457178917
2010-09-28,0.008917276219480907
2010-09-29,0.0007821546759059217
2010-09-30,-0.0003125696528856192
2010-10-01,0.00781799680532913
2010-10-04,-0.0034907837674234
2010-10-05,0.01969483611294076
2010-10-06,0.0062599590124643445
2010-10-07,-0.01092483474757766
2010-10-08,0.009894980388411412
2010-10-11,0.004784973465747688
2010-10-12,-0.0024944182403267012
2010-10-13,0.01598969765837266
2010-10-14,0.00507192241838883
2010-10-15,-0.007940685151901716
2010-10-18,0.004488376244684789
2010-10-19,-0.03105449960421236
2010-10-20,0.00929987478434402
2010-10-21,-0.014087770334554661
2010-10-22,0.002008144777821741
2010-10-25,0.008633395612906769
2010-10-26,0.00022926081694740752
2010-10-27,-0.010391202319783521
2010-10-28,0.013279811333891667
2010-10-29,0.010515007362563056
2010-11-01,-0.0052782157594233325
2010-11-02,0.004320856065270329
2010-11-03,-0.00694390618764662
2010-11-04,0.03389823825188132
2010-11-08,0.012864809348703377
2010-11-09,-0.015894922781312437
2010-11-10,0.012169106865093537
2010-11-11,0.003060318800163886
2010-11-12,-0.0288391770673464
2010-11-15,-0.009499620384983976
2010-11-16,-0.010949984657092626
2010-11-18,0.008551539335333258
2010-11-19,0.0008327701824608624
2010-11-22,0.009682290535891758
2010-11-23,0.006967395597379689
2010-11-24,-0.0017112638945114833
2010-11-26,-0.007974304097743579
2010-11-29,0.0030049875640467683
2010-11-30,0.014306072509137735
2010-12-01,-0.00029532777044438685
2010-12-02,-0.0013296493431664835
2010-12-03,0.021227887875435947
2010-12-06,0.007532362069704757
2010-12-07,-0.018762134993171364
2010-12-08,-0.012527521713312728
2010-12-09,0.004303003634872571
2010-12-10,0.0002955495779344286
2010-12-13,0.004726381894541776
2010-12-14,0.0009554547674208713
2010-12-15,-0.010867938075622141
2010-12-16,-0.006607271045376617
2010-12-20,0.009715290901104456
2010-12-21,0.0015543387826104649
2010-12-22,-0.0019953019350200663
2010-12-23,-0.0028878147414700406
2010-12-27,0.0026734041330853664
2010-12-28,0.01629385926993998
2010-12-29,0.0035709480309356056
2010-12-30,-0.004937970382814849
2010-12-31,0.012333083678473855
2011-01-03,-0.005190320172774543
2011-01-04,-0.023550724637681153
2011-01-05,-0.0028200733418367596
2011-01-06,-0.004018704366714254
2011-01-07,-0.0018680415196855593
2011-01-10,0.004042471019095828
2011-01-11,0.0058903114649804245
2011-01-12,0.004076814445393762
2011-01-13,-0.010409003338437195
2011-01-14,-0.010145472431108082
2011-01-18,0.00557683488401306
2011-01-19,0.0021734884271975563
2011-01-20,-0.01884538026814475
2011-01-21,-0.001295717781246375
2011-01-24,-0.005113318897864261
2011-01-25,-0.0019944346856293205
2011-01-27,-0.016679521110961715
2011-01-28,0.01836940880571558
2011-01-31,-0.003147095992869553
2011-02-01,0.007161068526499337
2011-02-02,-0.002675887579124292
2011-02-03,0.013415101885317249
2011-02-04,-0.004084669429638699
2011-02-07,0.00015182297672700074
2011-02-08,0.011087536414601473
2011-02-09,-0.0005257027621342614
2011-02-10,-0.0016532742811616874
2011-02-11,-0.003989452427152318
2011-02-14,0.004761106326723441
2011-02-15,0.007672089476301602
2011-02-16,0.0009704029381796264
2011-02-17,0.007009598358195257
2011-02-18,0.002740005882498453
2011-02-22,0.006498704676349387
2011-02-23,0.008951509874549624
2011-02-24,-0.0074903557591639025
2011-02-25,0.006594440089741527
2011-02-28,0.0020381334207675295
2011-03-01,0.01721629416053716
2011-03-03,-0.013854191661201942
2011-03-04,0.009124554993410916
2011-03-07,0.0026551496302960054
2011-03-08,-0.0025765860807780427
2011-03-09,0.0003588049048421915
2011-03-10,-0.011763857302689251
2011-03-11,0.0032662911685206186
2011-03-14,0.0046302950658096975
2011-03-15,-0.01865185313629869
2011-03-16,-0.00022014220559418707
2011-03-17,0.005358159851040822
2011-03-18,0.010221171672682772
2011-03-21,0.005564821129095288
2011-03-22,-0.0006468042136366092
2011-03-23,0.009277189916009121
2011-03-24,-0.007980583913447803
2011-03-25,0.00028726681354784844
2011-03-28,-0.005170194234553005
2011-03-29,-0.0023818867349306716
2011-03-30,0.0033282065894868484
2011-03-31,0.008581542201770542
2011-04-01,-0.004719030882519015
2011-04-04,0.004597696865513701
2011-04-05,0.015803824168639347
2011-04-06,0.002323138500281763
2011-04-07,0.0009129766790669791
2011-04-08,0.008069673704311775
2011-04-11,-0.007100127011412383
2011-04-13,-0.005187924118974507
2011-04-15,0.02219879697508209
2011-04-18,0.006066801830465485
2011-04-19,0.0
2011-04-20,0.0039060327062796496
2011-04-21,0.0016382627519730963
2011-04-25,0.0008858499329242875
2011-04-26,-0.0033362174076743134
2011-04-27,0.0192648720546722
2011-04-28,0.00415556560762953
2011-04-29,0.01702034219935955
2011-05-02,-0.012863368890775995
2011-05-03,-0.003523693679893136
2011-05-04,-0.01434486979737204
2011-05-05,-0.028836354362946848
2011-05-06,0.012755292503549676
2011-05-09,0.01431522221175574
2011-05-10,0.00352821954433602
2011-05-11,-0.009195406805110662
2011-05-12,0.00034122460794838716
2011-05-13,-0.006548819694799257
2011-05-16,-0.0017854134237942354
2011-05-17,-0.004333697772470724
2011-05-18,0.0059416925363608986
2011-05-19,0.0003433227395142069
2011-05-20,0.012633104523076089
2011-05-23,0.002305216117890696
2011-05-24,0.005141003161891922
2011-05-25,-6.726231295683949e-05
2011-05-26,-0.0024229412162809494
2011-05-27,0.009985128291392531
2011-06-01,0.0014028504886329785
2011-06-02,-0.002734998679831291
2011-06-03,0.004816061676943928
2011-06-06,0.0017307582527172904
2011-06-07,-0.0003987078701302993
2011-06-08,-0.0040553159006586625
2011-06-09,0.005006341447316709
2011-06-10,-0.008767216304689351
2011-06-13,-0.009849914008281502
2011-06-14,0.0060905046387151884
2011-06-15,0.0030268174734946474
2011-06-16,-0.0010058603902615149
2011-06-17,0.006511386270756869
2011-06-20,0.000600215662433401
2011-06-21,0.004865665090172611
2011-06-22,0.0015256765369389136
2011-06-23,-0.017550891177319783
2011-06-24,-0.014021854404774547
2011-06-27,-0.003623675640655799
2011-06-28,0.0034996897040917574
2011-06-29,0.006427702046695627
2011-06-30,-0.008017344302908236
2011-07-01,-0.007328817289169565
2011-07-05,0.018629768463946483
2011-07-06,0.008670315904364623
2011-07-07,0.001611646151856716
2011-07-08,0.007375166936172128
2011-07-11,0.00891844484452986
2011-07-12,0.007784207157971679
2011-07-13,0.008967697053566592
2011-07-15,0.006876849375833993
2011-07-18,0.008827386616724331
2011-07-19,-0.012199039233320219
2011-07-20,0.008793486215885604
2011-07-21,-0.007627242717723082
2011-07-22,0.008331675197810862
2011-07-25,0.007814509728797825
2011-07-26,0.0027329855381899026
2011-07-27,-0.0036762490673009074
2011-07-28,0.0008270556701654996
2011-07-29,0.006165687241006967
2011-08-01,-0.003600935558821683
2011-08-02,0.024093349114550966
2011-08-03,-0.00018572795011984056
2011-08-04,-0.00526352142301223
2011-08-05,0.006909864383522146
2011-08-08,0.03319935157457499
2011-08-09,0.008915782292353791
2011-08-10,0.035407159712308234
2011-08-11,-0.021938376623234723
2011-08-12,-0.004568074842148606
2011-08-16,0.023239377065798816
2011-08-17,0.002874885034866992
2011-08-18,0.01891986633643583
2011-08-19,0.012547803917521527
2011-08-22,0.025784937306684297
2011-08-23,-0.03748847882459638
2011-08-24,-0.033883065990334194
2011-08-25,0.004136363175726965
2011-08-26,0.02964725337814067
2011-08-29,-0.020172433686990066
2011-08-30,0.029961508609777754
2011-09-02,0.023115573693814673
2011-09-06,-0.0018555532988803192
2011-09-07,-0.03182062471103009
2011-09-08,0.026711066628809732
2011-09-09,-0.006105278176431583
2011-09-12,-0.022302151894618927
2011-09-13,0.010584678420606952
2011-09-14,-0.007449236150323779
2011-09-15,-0.015856964679878405
2011-09-16,0.009346358600104132
2011-09-19,-0.015451918647760743
2011-09-20,0.014251925771726182
2011-09-21,-0.01245876923776712
2011-09-22,-0.026153542150526787
2011-09-23,-0.05471753820180614
2011-09-26,-0.013892372830456634
2011-09-27,0.01935526726943304
2011-09-28,-0.027454420270526025
2011-09-29,0.009473791550213662
2011-09-30,0.0022828193869255387
2011-10-03,0.018347521194908234
2011-10-04,-0.02062628718772741
2011-10-05,0.011545339579202452
2011-10-07,-0.001756014212318413
2011-10-10,0.025694256721133568
2011-10-11,-0.007166032573826864
2011-10-12,0.007156004686264872
2011-10-13,-0.005880138964710846
2011-10-14,0.00677751585978581
2011-10-17,-0.00477355451916972
2011-10-18,-0.004796450637787775
2011-10-19,-0.012172523883343
2011-10-20,-0.013135615868301143
2011-10-21,0.011092095788866496
2011-10-24,0.009403209377038424
2011-10-25,0.028381517477150453
2011-10-28,0.024337211597454056
2011-10-31,-0.01344180429743358
2011-11-01,0.00023908536989014628
2011-11-02,0.010036997411712711
2011-11-03,0.015734080802807693
2011-11-04,-0.005066358671109827
2011-11-08,0.015686231080129343
2011-11-09,-0.00841348161901967
2011-11-11,0.010983897885743943
2011-11-14,-0.004368876387059961
2011-11-15,0.000923808688964245
2011-11-16,-0.010671470333423416
2011-11-17,-0.025712719634799708
2011-11-18,0.0031118431758150322
2011-11-21,-0.024579377384584156
2011-11-22,0.0110703214592891
2011-11-23,-0.0029036097914703074
2011-11-25,-0.00867565321048791
2011-11-28,0.01976750983463549
2011-11-29,0.0015003300286513532
2011-11-30,0.019475071338128425
2011-12-01,-0.0029389289699039978
2011-12-02,0.0011200992509403651
2011-12-05,-0.014721469156617206
2011-12-07,0.012431188627880063
2011-12-08,-0.02018889192543405
2011-12-09,0.002530414385808033
2011-12-12,-0.026502335126668997
2011-12-13,-0.021853252823497593
2011-12-14,-0.03508991900081848
2011-12-15,-0.0036627481249873473
2011-12-16,0.019037575406193996
2011-12-19,-0.0023191433373703774
2011-12-20,0.013624334453907316
2011-12-21,0.001146693460756243
2011-12-22,-0.00712656114710053
2011-12-23,0.0017303530125498678
2011-12-27,-0.008956521773084813
2011-12-28,-0.02504683229674176
2011-12-29,-0.004568644951223
2011-12-30,0.010975184218875667
2012-01-03,0.025856915150634707
2012-01-04,0.005066755734988382
2012-01-05,0.006827847741614601
2012-01-06,-0.0036760161968690808
2012-01-09,-0.0044529068818790485
2012-01-10,0.01367411750574088
2012-01-11,0.006492680176876542
2012-01-12,0.004446713358861265
2012-01-13,-0.006983478874407978
2012-01-17,0.007786045057981195
2012-01-18,0.006853620582651931
2012-01-19,-0.0023515152751236723
2012-01-20,0.005272336540625755
2012-01-23,0.006725466086455523
2012-01-24,-0.007048352105060052
2012-01-25,0.02722056546902296
2012-01-27,0.01532269606906933
2012-01-30,-0.0055631321217690655
2012-01-31,0.0076176801082890044
2012-02-01,0.001476581439991298
2012-02-02,0.00878748239335847
2012-02-03,-0.019935712372232683
2012-02-06,-0.0027440152442257393
2012-02-07,0.015073599610379684
2012-02-08,-0.0070712844420862675
2012-02-09,-0.002848639332576064
2012-02-10,-0.005237500657275795
2012-02-13,0.0022136838491002564
2012-02-14,-0.0023282156434702994
2012-02-15,0.0059239200699465755
2012-02-16,-0.0006543371004235077
2012-02-17,-0.0038690112885975125
2012-02-21,0.021930074903464325
2012-02-22,0.01122674611729324
2012-02-23,0.00046259876214471696
2012-02-24,-0.004565995407547319
2012-02-27,-0.003077273369589517
2012-02-28,0.010425210114951122
2012-02-29,-0.053029061708074865
2012-03-01,0.014121415904973178
2012-03-02,-0.001620576624883352
2012-03-05,-0.004148145103987089
2012-03-06,-0.0178086148924681
2012-03-07,0.005716090670033314
2012-03-09,0.016806208628848296
2012-03-12,-0.007873527588344698
2012-03-13,-0.016780784815864758
2012-03-14,-0.01682067576220847
2012-03-15,0.00946289676961598
2012-03-16,0.001365788541111801
2012-03-19,0.0017978504689784014
2012-03-20,-0.009035159899535072
2012-03-21,0.0004996054993768873
2012-03-22,-0.0039947529044891406
2012-03-23,0.012282956477502438
2012-03-26,0.0177675672560913
2012-03-27,-0.007055890793102537
2012-03-28,-0.010597959618425579
2012-03-29,-0.0014240340248994343
2012-03-30,0.0052083106662228484
2012-04-02,0.005058027072021742
2012-04-03,-0.01871856515317416
2012-04-04,-0.01676147780356274
2012-04-09,0.01373950964362991
2012-04-10,0.010855311785985977
2012-04-11,-0.00018621215493686005
2012-04-12,0.010119758799926215
2012-04-13,-0.011370564716820963
2012-04-16,-0.0024246153239028123
2012-04-17,-0.0013087791666472892
2012-04-18,-0.005865849868369688
2012-04-19,0.0007532177454423472
2012-04-20,0.0006899618353195525
2012-04-23,-0.0029458817957397354
2012-04-24,0.0014458773932806146
2012-04-25,0.0020087386020055664
2012-04-26,0.008833502726736775
2012-04-27,0.0021735459614287134
2012-04-30,0.003098277264045768
2012-05-02,-0.007968918371702105
2012-05-03,-0.010087771057537998
2012-05-04,0.0031452475068289854
2012-05-07,-0.0024455972073937904
2012-05-08,-0.019361338921316418
2012-05-09,-0.00980768448267233
2012-05-10,0.0019421444253708842
2012-05-11,-0.007818095757993637
2012-05-14,-0.014521983348483536
2012-05-15,-0.010506815031071648
2012-05-16,-0.0018698996195085638
2012-05-17,0.022347090779173184
2012-05-18,0.011452879352412237
2012-05-22,-0.015981890468652615
2012-05-23,-0.0030247679400885463
2012-05-24,-0.001384985238363945
2012-05-25,0.00838774838488221
2012-05-29,-0.010872337457110914
2012-05-30,0.005893254962718419
2012-05-31,-0.0019090812845146132
2012-06-01,0.038781196888100666
2012-06-04,-0.0011428106398809756
2012-06-05,-0.0011442151423203262
2012-06-06,0.0004455092560180507
2012-06-07,-0.01723813115026185
2012-06-08,0.0014886454856897213
2012-06-11,0.004071640277957922
2012-06-12,0.007080368815616023
2012-06-13,0.004218256263578635
2012-06-14,0.004009705335992431
2012-06-15,0.0005704997647584253
2012-06-18,0.0005701744803514597
2012-06-19,-0.004875508449193711
2012-06-20,-0.0075719166052243825
2012-06-21,-0.025325363321968553
2012-06-22,0.004078378501268132
2012-06-25,0.00733749424571517
2012-06-26,-0.007414148220444616
2012-06-27,0.001376010487393442
2012-06-28,-0.011646919832302038
2012-06-29,0.027408138404537707
2012-07-02,-0.0006444107348563266
2012-07-03,0.015281516744723334
2012-07-05,-0.011304546946454441
2012-07-06,-0.012654072807009586
2012-07-09,0.002146812555150701
2012-07-10,-0.012269536951600046
2012-07-11,0.005520944005105832
2012-07-12,-0.00261460971900751
2012-07-13,0.010157959820154439
2012-07-16,0.00045418012518472217
2012-07-17,-0.0047986866023365105
2012-07-18,-0.002736679257213992
2012-07-19,0.0021561700390366756
2012-07-20,0.0018906850756352789
2012-07-23,-0.0041647647379081665
2012-07-24,0.003202022460124132
2012-07-25,0.014004649795792412
2012-07-26,0.007066269136341896
2012-07-27,0.004911583802304831
2012-07-30,-0.0006982392728160924
2012-07-31,-0.00597082656640302
2012-08-01,-0.008626788012826792
2012-08-02,-0.006510213425354183
2012-08-03,0.009212989839486152
2012-08-06,0.004821600676860438
2012-08-07,-0.0001279863856068486
2012-08-08,0.0012797347696722472
2012-08-09,0.003259264951112506
2012-08-10,0.0012101864830207365
2012-08-13,-0.0075708565852385945
2012-08-14,-0.00551317764002035
2012-08-16,0.00921802765919777
2012-08-17,0.001021995813774046
2012-08-21,0.013463505576292834
2012-08-22,0.010766174119276384
2012-08-23,0.008409157592958794
2012-08-24,0.000494174015419846
2012-08-27,-0.003766133270076133
2012-08-29,-0.004771964982327459
2012-08-30,-0.0004358432469381279
2012-08-31,0.02305006759133854
2012-09-04,0.001583208530649749
2012-09-05,-0.0010335492057460538
2012-09-06,0.0035299241657396063
2012-09-07,0.021529523105697113
2012-09-10,-0.006827411176709486
2012-09-11,0.003646366398665668
2012-09-12,0.00011914397372314589
2012-09-13,0.02018818143529133
2012-09-14,0.002860343822002953
2012-09-17,-0.008149063622843289
2012-09-18,0.007746522133214695
2012-09-20,-0.0014558583637481748
2012-09-21,0.0028576747517099488
2012-09-24,-0.005291949445103139
2012-09-25,-0.0016369410950092256
2012-09-26,-0.005621635473730624
2012-09-27,0.014898997795603108
2012-09-28,-0.0026110999060248163
2012-10-01,0.0023270341375569714
2012-10-03,0.0006965603381112739
2012-10-04,0.006960135274945767
2012-10-05,-0.005702468116373205
2012-10-08,-0.0033020048751752906
2012-10-09,-0.006160985410008202
2012-10-10,-0.0008772977978495078
2012-10-11,0.0028097108207538746
2012-10-12,-0.007354714637855864
2012-10-15,-0.010055224506803517
2012-10-16,0.006355758993983995
2012-10-17,0.000708270089035512
2012-10-18,-0.004423734987025862
2012-10-19,-0.010782582723043554
2012-10-22,0.003653354530106512
2012-10-23,-0.012829747772893363
2012-10-25,0.0035665334147478855
2012-10-31,0.004878915418315755
2012-11-01,-0.0045555025984209685
2012-11-02,-0.020894809825163896
2012-11-05,0.0038744747870573804
2012-11-06,0.018807862553296584
2012-11-07,0.0011425281895340866
2012-11-08,0.009009549825869767
2012-11-09,-0.0010119540650425085
2012-11-12,-0.0022048049089982147
2012-11-15,-0.008121831204164986
2012-11-16,-0.0012643233169258306
2012-11-19,0.011996564840836887
2012-11-20,-0.0028593300857844284
2012-11-21,0.0010155813941403746
2012-11-23,0.012234441881278757
2012-11-26,-0.0010613049579774048
2012-11-27,-0.004249459912872733
2012-11-29,-0.009068899159495936
2012-11-30,-0.00675911995172096
2012-12-03,0.000481793613877457
2012-12-04,-0.010293184034235181
2012-12-05,-0.0018246141290523266
2012-12-06,0.00231540881134662
2012-12-07,0.004012180316774305
2012-12-10,0.0038750264922358113
2012-12-11,-0.0009047596653337653
2012-12-12,0.0007244816202742754
2012-12-13,-0.008445491459192933
2012-12-14,-0.0014600610908572786
2012-12-17,0.001888731794135401
2012-12-18,-0.014351742734815875
2012-12-19,-0.002406215358110364
2012-12-20,-0.012122003118760882
2012-12-21,0.003756377133691924
2012-12-24,0.0018087275171267958
2012-12-26,0.0009961627877814738
2012-12-27,0.002363508432004169
2012-12-28,-0.0038471727592938043
2012-12-31,0.009218955078005298
2013-01-02,0.007097851290946089
2013-01-03,-0.012073305404241008
2013-01-04,-0.004714606211065564
2013-01-07,-0.006295249004336423
2013-01-08,0.007087781062064646
2013-01-09,-0.0004359246792099425
2013-01-10,0.00928400637657445
2013-01-11,-0.0056797023904903154
2013-01-14,0.002980229323326755
2013-01-15,0.006314252289550515
2013-01-16,0.0005536192128581252
2013-01-17,0.00430379485582244
2013-01-18,-0.0015917340429129068
2013-01-22,0.003556329904214506
2013-01-23,-0.00281048121356553
2013-01-24,-0.01096751713306432
2013-01-25,-0.004770191309598659
2013-01-28,-0.0022409002429438774
2013-01-29,0.004367160997889918
2013-01-30,0.0074538599123976645
2013-01-31,-0.006103985931695921
2013-02-01,0.0015508685157126223
2013-02-04,0.0034066464054138823
2013-02-05,-0.00024687213662233365
2013-02-06,0.0026549312049666263
2013-02-07,-0.003386926866340456
2013-02-08,-0.0016682465384403322
2013-02-11,-0.011573994499016527
2013-02-12,0.0011897460553353945
2013-02-13,-0.005253588974277079
2013-02-14,-0.004401112447727451
2013-02-15,-0.016356245638453393
2013-02-19,-0.0027606104965699485
2013-02-20,-0.025043451643549264
2013-02-21,0.0077918162754770925
2013-02-22,0.002293317486000923
2013-02-25,0.008955972453781325
2013-02-26,0.012180931238955583
2013-02-27,-0.01056198875682579
2013-02-28,-0.010157257228600503
2013-03-01,-0.003660114762050637
2013-03-04,-0.0009183901036885489
2013-03-05,0.0005252910666555533
2013-03-06,0.0055780996028989005
2013-03-07,-0.0035240703595200706
2013-03-08,0.00013101232655099437
2013-03-11,0.0018335326238412275
2013-03-12,0.00784362968269714
2013-03-13,-0.0034373096238732304
2013-03-14,0.0001300859898183404
2013-03-15,0.0020822965868685372
2013-03-18,0.008961070667613535
2013-03-19,0.00450506452725441
2013-03-20,-0.004548992218975756
2013-03-21,0.005663930684613572
2013-03-22,-0.004479980468749978
2013-03-25,-0.0019929125844543316
2013-03-26,-0.003349679554628948
2013-03-28,-0.0017451155011031227
2013-04-01,0.001424417125607702
2013-04-02,-0.014482482185829704
2013-04-03,-0.011152640752650878
2013-04-04,-0.0029191431956356872
2013-04-05,0.016767611850665
2013-04-08,-0.004253608447543744
2013-04-09,0.007754946420753139
2013-04-10,-0.016890546496319603
2013-04-11,0.001990069995076782
2013-04-12,-0.04700434266845255
2013-04-15,-0.0878082643808128
2013-04-16,0.011347235708379255
2013-04-17,0.0005270486733528479
2013-04-18,0.010762459449999096
2013-04-22,0.026805590193018647
2013-04-23,-0.007396584908027859
2013-04-25,0.034701927458774096
2013-04-26,-0.005083677157950217
2013-04-29,0.009864447899536888
2013-04-30,0.003302889744367654
2013-05-02,-0.005953674287867083
2013-05-03,0.0011978450615743874
2013-05-06,0.0004222504056590193
2013-05-07,-0.012451558843968757
2013-05-08,0.014816938016144476
2013-05-09,-0.011582262231585427
2013-05-10,-0.008593079156717032
2013-05-13,-0.00838118464598625
2013-05-14,-0.004478762912597967
2013-05-15,-0.02307519579215711
2013-05-16,-0.004011056416375558
2013-05-17,-0.02252210527369891
2013-05-20,0.030899424480465454
2013-05-21,-0.01657778504530205
2013-05-22,-0.007074069889109635
2013-05-23,0.02023645687084974
2013-05-24,-0.006314583609401292
2013-05-28,-0.002018458618119001
2013-05-29,0.010038177262336356
2013-05-30,0.013869280514663629
2013-05-31,-0.020336494816085793
2013-06-03,0.01933987733947884
2013-06-04,-0.009376593881796569
2013-06-05,0.002144557820634496
2013-06-06,0.007452733729297778
2013-06-07,-0.023804292309807185
2013-06-10,0.0049520083144831695
2013-06-11,-0.005151578533889478
2013-06-12,0.007504690431519689
2013-06-13,-0.0037988417641410255
2013-06-14,0.005159168194085684
2013-06-17,-0.004909532390677707
2013-06-18,-0.012259844040283574
2013-06-19,-0.011655252312203657
2013-06-20,-0.053526288841325154
2013-06-21,0.011731428766484253
2013-06-24,-0.008956439178321784
2013-06-25,-0.003711765378358045
2013-06-26,-0.04203452166594779
2013-06-27,-0.019783533666219655
2013-06-28,0.02734171211137748
